INT.K. ARKIV FOR BUSK. VESTF. TELEM. IKS;971309040;V/HORTEN KOMMUNE,POSTBOKS 10;3191;NO;;;;;104449
INTERKOMMUNALT ARKIV I VEST-AGDER;971531673;MARTHASVEI 1;4633;NO;;;;;104450
INTERNAT. BACCALAUREATE ORG. GB;GBP591893;CREDIT CONTROL,ROUTE DES MORILLONS 15;0000;CH;;;;;104451
INTERNATIONAL THEATRE LAB SA;991205551;ØVRE LYNGHAUGEN 14;5038;NO;;;;;104452
INTERNATIONAL WELL CONTROL FORUM;GB652005770;INTERNATIONAL SECRETARIAT,INCHBRAOCH HOUSE;0000;GB;;;;;104453
INTEROPTIK AS;971583134;AVD. SARTOR,SARTOR STORSENTER;5353;NO;;;;;104454
INVACARE AS;970993487;POSTBOKS 6230 ETTERSTAD;0603;NO;;;;;104455
INVENTI AS;987473304;HUSABERGBAKKEN 84;4032;NO;;;;;104456
INVIBE AS;983504388;POSTBOKS 475;5703;NO;;;;;104457
IPROSPECT AS;981146026;PILESTREDET 8;0180;NO;;;;;104458
IPSO NORGE AS;989486225;TROLLÅSVN. 6;1414;NO;;;;;104459
IS FJORDVEGEN;987550341;HARDANGERRÅDET,POSTBOKS 78;5782;NO;;;;;104460
ISF IT SIKKERHETSFORUM;976223179;POSTBOKS 246,ROSENHOLMVEIEN 40;1411;NO;;;;;104461
ISLÆNDSKA SPECIALPEDAGOGISKE FØRBUND;EUR3433;LAUFASVEGI 81;0000;IS;;;;;104462
ISOLUTIONS AS;985331219;POSTBOKS 308;4066;NO;;;;;104463
ISUSHI AS;998772184;LITLEÅSVEIEN 2;5132;NO;;;;;104464
ITEC INDUSTRIAL TECHNOLOGY AS;885932932;POSTBOKS 131;4855;NO;;;;;104465
ITESE BVBA;BE047361566;SINT PIETERSAALSTSTRAAT 38;0000;BE;;;;;104466
ITET AS;981701097;JERNBANEVN. 85;8006;NO;;;;;104467
IVAR FRØYSTEIN;991623485;VAMBEVIKA;5730;NO;;;;;104468
IVARS TRANSPORT AS;969078716;HIDLEGARDEN 15;5437;NO;;;;;104469
IVERSEN SVEINUNG;981727231;VANJOLO;5700;NO;;;;;104470
J NESØY INDUSTRI OG MARINE;970470255;HOPSNESVEGEN 62;5232;NO;;;;;104471
JAN IVAR JORDAL;982674263;JORDALSV. 453;5713;NO;;;;;104472
JAN RABBEN;970118799;NATURFOTOGRAF,TVEITA;5412;NO;;;;;104473
JARLAND KRANUTLEIE AS;956637988;SERVICEBOKS 7312;5020;NO;;;;;104474
JAVIEL AS;989291408;HANS OG GRETESTIEN 32;4314;NO;;;;;104475
JCDECAUX NORGE AS;976555988;GULLHAUGVEIEN 7;0484;NO;;;;;104476
JENSEN SVEINUNG JOHS;969096730;SMEBØLVN. 15;1430;NO;;;;;104477
JEPPESEN NORWAY AS;966041056;POSTBOKS 212;4379;NO;;;;;104478
JHJ INTERIØRSENTRENE AS;976968042;SPELHAUGEN LAGERUTSALG,SPELHAUGEN 18;5147;NO;;;;;104479
JJ H DESIGN AS;997957415;ANLEGGSGARTNER JAMES S JOHNSEN,FJELLVEIEN 102 B;5019;NO;;;;;104480
JOBBAKTIV AS;898692442;ÅKERVEIEN 5;8445;NO;;;;;104481
JOHAN THOMSEN AS;984045484;POSTBOKS 190 NYBORG;5871;NO;;;;;104482
JOHANSEN RØR A/S;952960059;.;5593;NO;;;;;104483
JOKA PACKAGING APS;DK37258210;HOVEDGADEN 51;0000;DK;;;;;104484
JOKER STOLMEN;910032003;STOLMEN;5398;NO;;;;;104485
JON HENNING GJERDE;979514042;SANDALSVEIEN 22;5221;NO;;;;;104486
JONAS VEVLE;984858698;FLATEVAD;5282;NO;;;;;104487
JORDAL ARNVID OVE;969405555;JORDAL;5750;NO;;;;;104488
JORDALEN ENTREPRENØR AS;975930017;POSTBOKS 199;5701;NO;;;;;104489
JORDALEN GRENDALAG;996774864;JORDALSVEGEN 387;5713;NO;;;;;104490
JOSTEIN JOSTEINSON REVHEIM;887564612;REVHEIM;5282;NO;;;;;104491
JOSTEIN PRESTBØ;984184433;PRESTBØ;5419;NO;;;;;104492
JUNGLEROOM RECORDS AS;915815383;IDRETTSVEGEN 113A;5353;NO;;;;;104493
JUNIOR OG BARNEORGANISASJONEN JUBA;989388819;HORDALAND KRETS,LANGHEIANE 34;5914;NO;;;;;104494
JÆGER PRODUKTER AS;992872047;KASTNESVEIEN 758;9311;NO;;;;;104495
JÆMTLANDS LÆNS LANDSTING;SE202100293;LÆNSSTYRELSEN VÆSTERBOTTEN LÆN,REGION JÆMTLAND HÆRJEDALEN;0000;SE;;;;;104496
JÆRMUSEET;971098767;POSTBOKS 250;4367;NO;;;;;104497
JØRSTAD MARIN AS;996340449;HJELTHOLMEN;5343;NO;;;;;104498
K M TRANSPORT;989557157;KJELL EINAR MILDE,SKIFTEDALSV. 10;5353;NO;;;;;104499
K3 NORDIC AB;5,56493E+11;BOX 397;0000;SE;;;;;104500
KAFEDRIFT AS;993910066;STRANDGATEN 18;5013;NO;;;;;104501
KAFFEMISJONEN AS;990915067;ØVRE KORSKIRKEALMENNING 5;5017;NO;;;;;104502
KALVENES HANDELS-SENTER AS;977098580;STATOIL SERVICE STOREBØ;5392;NO;;;;;104503
KANABUS AS;983430503;.;5392;NO;;;;;104504
KAPABEL FORLAG AS;988106496;BREDGÅRDEN 2 E;5003;NO;;;;;104505
KARMSUND-SUNNHORDLAND SØNDAGSSKOLEKRETS;984040466;STRANDGATEN 192;5525;NO;;;;;104506
KARMØY RØRTEKNIKK AS;993234532;HUSØYVEIEN 264;4262;NO;;;;;104507
KARRIEREVERKTØY AS;915016685;FRIDTJOF NANSENS VEI 18;1605;NO;;;;;104508
KASPO MASKIN AS;959090750;.;7489;NO;;;;;104509
KEMNEREN I BERGEN;990490414;POSTBOKS 7000;5020;NO;;;;;104510
KEY HABITS AS;998368286;MØLLERGATA 1;2390;NO;;;;;104511
KEY-TEC AS;997836316;KOGGEVEIEN 20;4624;NO;;;;;104512
KICKSTART MANAGEMENT OG ARTISTBOOKING AS;916587503;JOHAN BERENTSENS VEI 65;5163;NO;;;;;104513
KINDIS BRUKERFORUM;998163706;C/O RYGENE-SMITH & THOMMESEN A/S,SANDBERGVEIEN 3;4821;NO;;;;;104514
KINSARVIK IDRETTSLAG;993560715;V/ GUNNAR RAVNDAL,TJØDNAHAUGANE 47;5780;NO;;;;;104515
KIRKENS SOS I BJØRGVIN;971352221;KALFARVEIEN 79;5018;NO;;;;;104516
KIRSTEN SAUE KRISTOFFERSEN;969625857;BØRGE KRISTOFFERSEN,STRANDAVEGEN 668;5710;NO;;;;;104517
KIRSTI SUNDE HOLMØY;969836785;HOLMØYANE;6779;NO;;;;;104518
KITCHN BUTIKKDRIFT AS;976711556;POSTBOKS 1126;4391;NO;;;;;104519
KIZIL AS;915284213;GRØNFJELLET 37;5955;NO;;;;;104520
KJARTAN ODDVAR MYKING SPJELDNES;969139448;SPJELDNES GARD,HEIDI HAUGE SPJELDNES;5955;NO;;;;;104521
KJELL JOSTEIN LID;969354926;HJELTNES;5730;NO;;;;;104522
KJÆRTVEIT CAMPING AS;984204981;POSTBOKS 50;5786;NO;;;;;104523
KJØKKELVIK BARNEHAGE AS;987276576;KJØKKELVIKVEIEN 26;5178;NO;;;;;104524
KJØKKENDRIFT NO 1 VESTKANTEN AS;898991962;LODDEFJORDEN 2;5881;NO;;;;;104525
KK IMPORT WILLY KRISTIANSEN;947347306;VESTLIVEIEN 3;1960;NO;;;;;104526
KLEPPE GRENDALAG;995357151;KLEPPE;5378;NO;;;;;104527
KLEPPESTØ TORG A/S;946229938;C/O NISTAD GRUPPEN AS,POSTBOKS 23;5822;NO;;;;;104528
KLIMAX AS;983221726;POSTBOKS 100;5588;NO;;;;;104529
KMH ELEKTRO AS;989976044;STORGATA 242;3912;NO;;;;;104530
KML EIENDOM AS;997254783;C/O ADB TJENESTER;5750;NO;;;;;104531
KNAPPHUS BUSS AS;988144371;ØVRE VATS;5576;NO;;;;;104532
KNARVIK INDUSTRIER A.S;960610768;POSTBOKS 157;5903;NO;;;;;104533
KNARVIK STOFF OG SØM DA;995811553;KVASSNESVEIEN 17;5914;NO;;;;;104534
KNOWIT EXPERIENCE BERGEN AS;914727170;POSTBOKS 453 SENTRUM;5805;NO;;;;;104535
KNUDTZEN J.F. SIV.ING.;942145942;POSTBOKS 160;1378;NO;;;;;104536
KNUT E LÅTE;981888847;BOKS 25;5786;NO;;;;;104537
KOCIECKA KAMILLA;BE088293715;PEPERSTRAAT 69;0000;BE;;;;;104538
KOLBRUN RETORIKK AS;911943123;SØNDRE STEINKJELLERSMAUET 1;5003;NO;;;;;104539
KOLSKOGEN BORETTSLAG;954924068;VARÅSGRENDA 123;5210;NO;;;;;104540
KOLSRUD SERVICES AS;999323863;BISKOP JENS NILSSØNS GATE 5;0659;NO;;;;;104541
KOM NÆRMERE;990144761;MIDTUNHAUGEN 151;5224;NO;;;;;104542
KOMMUNEARKIVINST. DIG. RESSURSSENTER SA;995726777;MASKINISTGATA 1;7042;NO;;;;;104543
KONGLEVOLL ANDERS;971055723;LINDÅSVEGEN 1691;5956;NO;;;;;104544
KONGSHAUG ARNE;969916517;HAGEBRUK;5307;NO;;;;;104545
KONGSHAUG MUSIKKGYMNAS;988982229;LEPSØYNESET 10;5216;NO;;;;;104546
KONKURRANSETILSYNET;974761246;POSTBOKS 439 SENTRUM;5805;NO;;;;;104547
KONSEPT REKLAME AS;980501914;POSTBOKS 3771 FYLLINGSDALEN;5845;NO;;;;;104548
KONTORPLUSS AS;935884543;POSTBOKS 143;6151;NO;;;;;104549
KONTORREKVESITA;982856647;FJØSANGERVEIEN 33 A;5054;NO;;;;;104550
KOOP UNGDOMSBEDRIFT;916212127;BØMLO VIDAREGÅANDE SKULE,POSTBOKS 163;5430;NO;;;;;104551
KOPIBUTIKKEN BERGEN AS;980860728;FOSSWINCKELSGT. 11;5007;NO;;;;;104552
KOST- OG ERNÆRINGSFORBUNDET;870955812;KJØKKENSKRIVEREN-NFED,POSTBOKS 9202 GRØNLAND;0134;NO;;;;;104553
KRAGERØ RESORT DRIFT AS;993880787;STABBESTADVEIEN 1;3788;NO;;;;;104554
KREATIV PLAST AS;983712835;C/O SG FINANS AS,KJØITA 40;4630;NO;;;;;104555
KREDITORFORENINGEN MIDT-NORGE;948678829;SJØFARTSGT. 6;7725;NO;;;;;104556
KREDITORFORENINGEN SØR SA;979161387;POSTBOKS 482;4664;NO;;;;;104557
KREU AS;997172248;STEINBAKKEN 89 B;8610;NO;;;;;104558
KRINGSJÅ A/S;965864059;STRENGJARHAUGEN 6;5700;NO;;;;;104559
KRISTIANSUND OG NORDMØRE HAVN IKS;986712720;ASTRUPSGATE 9;6509;NO;;;;;104560
KRISTINE BERGLIA;913002253;FURUKOLLEN 8;3300;NO;;;;;104561
KROGENÆS-LARSEN KLIMA AS;996387682;HENRIK WERGELANDSGT.;5031;NO;;;;;104562
KROGH OPTIKK AS;925911860;POSTBOKS 377;0102;NO;;;;;104563
KROSSBU TURISTSTASJON KÅRE VOLE;965245642;SOGNEFJELLSVEIEN 4688;2687;NO;;;;;104564
KRUUSE NORGE AS;981389115;POSTBOKS 150;1441;NO;;;;;104565
KUBIMEDIA KOLBJØRN H LARSSEN;985322686;SANDNESÅSEN 10;8450;NO;;;;;104566
KUI ZHU KINESISK SPRÅKTJENESTE;981584945;SVENSKERUD 136;3409;NO;;;;;104567
KUI ZHU KINESISK SPRÅKTJENESTE AS;916696590;SVENSKERUD 136;3409;NO;;;;;104568
KULTUR VEST AS;995683679;C/O GRIGHALLEN AS,EDVARD GRIEGS PLASS 1;5015;NO;;;;;104569
KULTURIT AS;915168175;MARIHAUGVEIEN 1;2609;NO;;;;;104570
KUNNSKAPSFORLAGET;946524603;POSTBOKS 4432 NYDALEN;0403;NO;;;;;104571
KUNSTGARASJEN;913838572;C/O MARIANNE RYAN,ØVRE BERGVN. 18;5152;NO;;;;;104572
KVALHEIM FRITIDSENTER AS;979108036;KVALHEIM;5937;NO;;;;;104573
KVAM FJELLHEISAR AS;913649400;FUREDALEN ALPIN;5601;NO;;;;;104574
KVAM NÆRINGSRÅD;988663875;SJUSETEVEGEN 27;5610;NO;;;;;104575
KVAMNET AS;987025735;BOKS 90;5601;NO;;;;;104576
KVAMSKOGEN NÆRINGSLAG;996998282;POSTBOKS 5;5601;NO;;;;;104577
KVARUD TORE ASBJØRN;981797361;KVARUD ANALYSE,POSTBOKS 2869 SOLLI;0230;NO;;;;;104578
KVINNHERAD BOK & PAPIRHANDEL;917910294;POSTBOKS 205;5480;NO;;;;;104579
KVINNHERAD MASKIN AS;990592209;BRINGEDALSVEGEN 219;5462;NO;;;;;104580
KVINNHERAD MILJØSERVICE AS;915904386;SUNDSVEGEN 77;5450;NO;;;;;104581
KVINNHERAD MOTORSPORTKLUBB;981957326;BOKS 140;5486;NO;;;;;104582
KVINNHERAD SOGELAG;994775588;V/CART HOLTERMAN;5453;NO;;;;;104583
KVIST OG KVAST STORD AS;994949934;POSTBOKS 241;5402;NO;;;;;104584
KVÆRENER AS;916297807;POSTBOKS 2000;5409;NO;;;;;104585
KYMAR AS;995454130;SG FINANS AS,SERVICEBOKS 7312;5020;NO;;;;;104586
KÅRES RORBUER;992361697;BERJAHAUGEN 7;5410;NO;;;;;104587
KØLNER LEIF INGENIØRFIRMA AS;911377489;POSTBOKS 353;3101;NO;;;;;104588
LABOLYTIC AS;993351695;TUNGAVEIEN 36;7047;NO;;;;;104589
LABRIDA AS;998895286;THEODOR LØVSTADS VEI 32;0286;NO;;;;;104590
LADE-SERVICE UNGDOMSBEDRIFT;916126182;KVINNHERAD VIDAREGÅANDE SKULE;5460;NO;;;;;104591
LAFFEN LEIF FJELLDAL;979199856;LOHNEVEIEN 110;4640;NO;;;;;104592
LAGSBRUKA L/L;934898842;ROSENKRANTZGT. 8;0159;NO;;;;;104593
LAGUNEN EIENDOM AS;974276070;LAGUNEVEIEN 1;5239;NO;;;;;104594
LAGUNEN TRAFIKKSKOLE AS;895190632;STRAUMSFJELLVEGEN 1;5353;NO;;;;;104595
LAILA AASHEIM LEFSEBAKERI;991627022;THORMODSÆTER;5437;NO;;;;;104596
LAMBRECHTS EFTF AS;913710517;NÆRBUTIKKEN NÅRA,NÅRA;6928;NO;;;;;104597
LAND BIO AS;912051587;NORDENGVEGEN 24;2864;NO;;;;;104598
LANDGRAFF & FLINTAB VEKTER AS;919671599;VESTVOLLVEIEN 8 B;2019;NO;;;;;104599
LANGENES BYGG AS;979523947;KVASSNESVEGEN 19;5914;NO;;;;;104600
LARS SELHEIM;969583275;SELHEIMSVEGEN 126;5706;NO;;;;;104601
LARSSEN SKO AS;990514828;SKORINGEN,POSTBOKS 344;5501;NO;;;;;104602
LASCENTRUM NORGE AS;999141951;POSTBOKS 28;1917;NO;;;;;104603
LAVA SCANDINAVIA - MASTER'S CHOICE;815483952;APALSETH;6817;NO;;;;;104604
LE MONDE DIPLOMATIQUE NORGE AS;995369575;UNIVERSITETSGATA 14;0164;NO;;;;;104605
LEGEBUTIKKEN AS;914775043;POSTBOKS 175 NYDALEN;0409;NO;;;;;104606
LEIF CHR HARBOE;979540272;KONG SIGURDSGATE 13;4340;NO;;;;;104607
LEIF LIE MASKIN OG SKIPSUTLEIGE AS;991443436;ELVABAKKVEGEN 47;5353;NO;;;;;104608
LEIF'S BUSSERVICE APS;DKK11151930;LUNDEVEJ 58;0000;DK;;;;;104609
LEIKANGER BARNESKULE;975299430;V/LEIKANGER KOMMUNE,HOLEVEGEN 15;6863;NO;;;;;104610
LEIKETUN BARNEHAGE AS;989199900;HOLTERMANNSVEIEN 2;5918;NO;;;;;104611
LEIRVIK AUTOSENTER AS;974444496;STATOIL SERVICE LEIRVIK;5411;NO;;;;;104612
LEIRVIK VARETAXI AS;912101878;VINKELEN 11A;5416;NO;;;;;104613
LEKETORGET AS;960586654;LANGGT 21 A;3080;NO;;;;;104614
LENA HAUKANES ILLUSTRASJON & DESIGN;984389523;FRIDALSVEIEN 44;5063;NO;;;;;104615
LENT AS;912703363;HAUSMANNS GATE 16;0182;NO;;;;;104616
LEPSØY GARTNERI HILDEGUNN LEPSØY;971053208;LEPSØYNESET 6;5216;NO;;;;;104617
LERØY FOSSEN AS;917056595;VALESTRANDSFOSSEN;5281;NO;;;;;104618
LERØY VEST AS;886813082;POSTBOKS 7600;5020;NO;;;;;104619
LETRAS CASTELLANAS;B05145800;BATALLA DE BRUNETE 5;0000;ES;;;;;104620
LEXIT GROUP NORWAY AS;879520622;POSTBOKS 109;2041;NO;;;;;104621
LICEUM OGOLNOKSZTALCACE IM;PLN3422;PIOTRA SKARGI,UL. POSWIETNE 17;0000;PL;;;;;104622
LID JARNINDUSTRI A/S;913872703;;5600;NO;;;;;104623
LIFESOUND AS;998874912;POSTBOKS 1603 KJELVENE;4093;NO;;;;;104624
LIKESTILLINGS- OG DISKRIMINERINGSOMBUDET;988681873;POSTBOKS 8048 DEP;0031;NO;;;;;104625
LILLE INVEST OM AS;991482067;V/ODD ERIK SONGVE,BORDALEN;5700;NO;;;;;104626
LILLEBRUKET;865828942;INGJERD BUER LØVÅS,BOKERØD;1796;NO;;;;;104627
LILLEHAMMER KUNSTMUSEUM;970982248;POSTBOKS 264;2602;NO;;;;;104628
LIMO GROUP DENMARK;DKK28820054;SKIVEVEJ 103;0000;DK;;;;;104629
LIMO NORGE AS;911916797;KVASSNESVEGEN 2;5914;NO;;;;;104630
LINDÅS BRYGGE INVEST AS;997602048;VERÅSV. 102;5955;NO;;;;;104631
LINDÅS SOGELAG;986866167;V/REIDAR FURELID,VASSBYGDVEGEN 271;5912;NO;;;;;104632
LINDÅS VVS, NILS TRÆLAND AS;915836445;POSTBOKS 42;5951;NO;;;;;104633
LIONS CLUB ARNA;979411987;POSTBOKS 162 INDRE ARNA;5888;NO;;;;;104634
LISEBERG AB;SE556023681;BOX 5053;0000;SE;;;;;104635
LISMARKA TEATERLAG;995383667;ANGELI TEATERSMINKE,POSTBOKS 2040;2606;NO;;;;;104636
LIV OG LYST LIV TURID GJØRØY;989307819;BULANDET;6987;NO;;;;;104637
LIVING HOME AB;987390506;C/O REGNSKAPSKONTORET GLAAMDAL DA,SIDEVEGEN 9A;2211;NO;;;;;104638
LIVSSTILSENTERET STOREBØ AS;998496195;STOREBØ;5392;NO;;;;;104639
LJONES RESTAURERING;976790685;POSTBOKS 200;5602;NO;;;;;104640
LLH BERGEN OG HORDALAND;885798292;STRANDGT. 6;5013;NO;;;;;104641
LLK AS;989265598;TEATERGATEN 16;5010;NO;;;;;104642
LMG AS;913019458;TROLLHAUGMYRA 8;5353;NO;;;;;104643
LONE BENSIN & STORKIOSK AS;938650756;HARDANGERVEIEN 697;5268;NO;;;;;104644
LOSBY GODS AS;956367751;LOSBYVEIEN 270;1475;NO;;;;;104645
LUCIANOS PIZZARIA AS;914761212;STEGEN 2;5200;NO;;;;;104646
LUDVIGSEN INTERIØR AS;948128314;HTH BERGEN,POSTBOKS 2333 SOLHEIMSVIKEN;5824;NO;;;;;104647
LUND OG LAASTAD ARKITEKTER AS;912430936;STRANDGATEN 50;5004;NO;;;;;104648
LUNDMARK BYGG AS;914896045;HALSVARDTJØRNA 37;5357;NO;;;;;104649
LUNDSTRE GARD AS;999628346;LUNDE 102;5414;NO;;;;;104650
LUNNER PRODUKTER AS;965105786;POSTBOKS 33;2713;NO;;;;;104651
LYGRE EIENDOM AS;885558542;KOLDASVEIEN 25;5640;NO;;;;;104652
LYNDA.COM;USD90084852;DEPT 8527;0000;US;;;;;104653
LYNX COMMUNICATIONS AS;846819622;GRUNDINGEN 6,BUSINESS VILLAGE;0250;NO;;;;;104654
LYSE KLOSTER KAPELLS VENNER;914296811;LYSEKLOSTERVEIEN 435;5215;NO;;;;;104655
LYSHOVDEN BORETTSLAG;950358580;ORTUFLATEN 52;5143;NO;;;;;104656
LYSKOPI & TRYKK AS;970956840;KONGENSGT. 2 A;3210;NO;;;;;104657
LÅSHUSET SIKKERHETSSENTER AS;916059701;DRONNINGENSGT. 25;0154;NO;;;;;104658
LÆNSSTYRELSEN JÆMTLAND LÆN;SE202100245;RESIDENSGRÆND 7;0000;SE;;;;;104659
LÆRINGSVERKST. BARNEHAGE AVD TVILDEMOEN;982263859;POSTBOKS 215;2051;NO;;;;;104660
LÆRINGSVERKSTEDET SØREIDTUNET BARNEHAGE;994235222;STEINSVIKVEGEN 4;5251;NO;;;;;104661
LØNNINGSTRAND LEIR OG FRITIDSPARK AS;985974276;GULLSTØLSTIEN 155;5153;NO;;;;;104662
LØPLABBET AS;992731559;LØPLABBET I BERGEN,FORTUNEN 5;5013;NO;;;;;104663
MACHINE PRODUCTS AS;994911422;POSTBOKS 7589 SPJELKAVIK;6022;NO;;;;;104664
MAGNAR EIKELAND KONTORUTSTYR AS;991626387;POSTBOKS 8003 FORUS;4068;NO;;;;;104665
MAGNARSON AS;981533348;TORANGSVÅG;5384;NO;;;;;104666
MAKALAUS PØBB & SÅNT AS;916262531;HARDANGERFJORDVEGEN 651;5610;NO;;;;;104667
MALERMESTER GEIR MARØY AS;987705493;FLAKTVEITSVINGANE 86;5135;NO;;;;;104668
MALING OG INTERIØR A/S;911978520;AMFI SENTERET;5200;NO;;;;;104669
MANAG-E NORGE AS;893278222;POSTBOKS 1;1330;NO;;;;;104670
MANAGEMENT SYNERGY AS;993728926;DANHOLMEN 25;3128;NO;;;;;104671
MANGER HUSEIGARFORENING;991412697;.;5936;NO;;;;;104672
MANGER KENNETH;971586117;MYKINGVEIEN 771A;5913;NO;;;;;104673
MANN WERGELAND AS;913594975;FAGERÅSVEIEN 2;5067;NO;;;;;104674
MARGARETH GRAVDAL;974260751;ØLVESVEGEN 745;5637;NO;;;;;104675
MARIA VOCALIS;988200441;V/KAREN HELEN DOUBLET,NYGÅRDSGATEN 17-19;5015;NO;;;;;104676
MARIEKE VERBIESEN DESIGN;988885878;KROKEN 4;5003;NO;;;;;104677
MARINE CONTROL AS;912663086;RABBEN;5397;NO;;;;;104678
MARINE ECOSYSTEM TECHNOLOGIES AS;994210580;NEDRE ÅSTVEIT 12;5106;NO;;;;;104679
MARINE HARVEST NORWAY ASA;959352887;POSTBOKS 4102 DREGGEN;5835;NO;;;;;104680
MARITIME CONTRACTING ETNE AS;982837553;TONGANE;5590;NO;;;;;104681
MARITIME TOURS AS;981448464;POSTBOKS 2011 NORDNES;5817;NO;;;;;104682
MAR.FORUM FOR HAUGAL. OG SUNNHORDLAND;979437595;SMEDASUNDET 97 B;5525;NO;;;;;104683
MARKEDSKOMMUNIKASJON AS;892417652;NESMYREN 5;5114;NO;;;;;104684
MARTHON SLENGESOL LAKK & KAROSSERI;970118470;FJØSANGERVEIEN 69;5073;NO;;;;;104685
MARTINUSSEN TRADISJON OG KOMPETANSE;982465737;ØVRE FREDLUNDSVEIEN 9C;5073;NO;;;;;104686
MASFJORDEN TAXI AINA SLEIRE;992110910;SLEIRE;5986;NO;;;;;104687
MASKIN OG REDSKAP AS;913477243;ØYFJELLVEGEN 753;3891;NO;;;;;104688
MASTREVIK BOK OG PAPIR AS;942498209;MASTREVIK TORG;5943;NO;;;;;104689
MATEK REGULERING AS;853179272;PORSGRUNNSV. 4;3730;NO;;;;;104690
MATGILDE MOT HUNGERSNØD - BERGEN;913775317;C/O SKARTVEIT,NORDRE SKOGVEIEN 43;5057;NO;;;;;104691
MATS LEHNE AS;914583934;STRANDGATEN 13-15;5013;NO;;;;;104692
MATTELEVERANDØREN AS;996294838;LYSEVEIEN 7;3531;NO;;;;;104693
MATTILSYNET;985399077;POSTBOKS 383;2381;NO;;;;;104694
MATTRADISJON AS;983214533;HALLHEIMSLIEN 12;5184;NO;;;;;104695
MAY RUTH NÅSEN NETELAND;975601889;JORDALSVEGEN 677;5713;NO;;;;;104696
MCGRAW-HILL EDUCATION (UK) LIMITED;GBP7989106;SHOPPENHANGERS ROAD;0000;GB;;;;;104697
MEDEMA NORGE AS;966250003;SG FINANS AS,POSTBOKS 105;1325;NO;;;;;104698
MEDIA OSLO AS;958168799;KJEMI,POSTBOKS 151 SENTRUM;0102;NO;;;;;104699
MEDIANORD AS;997465733;PLØENS GATE 4;0181;NO;;;;;104700
MEDIEARKIVET.NO AS;981957059;POSTBOKS 9 SENTRUM;0101;NO;;;;;104701
MEDIGRAF - SIGRUN GEVING;988229350;MEIERIVEGEN 15 B;7500;NO;;;;;104702
MEDIREST NORGE AS;985857687;FLYPORTEN,POSTBOKS 213;2061;NO;;;;;104703
MEDISINSK HELSESENTER AS;990718318;STORØYNI 6 BRAKANES;5730;NO;;;;;104704
MEDUS AS;979728255;POSTBOKS 4;2712;NO;;;;;104705
MEETCON AS;990317836;HEDDALSVEGEN 11,HYDROPARKEN, BYGG 90;3674;NO;;;;;104706
MEKWEST AS;915878024;C/O ARNE BJØRNEVOLL,SÆVRÅSVEGEN 251;5957;NO;;;;;104707
MENTAL HELSE NORGE;971322926;STORGATA 38;0182;NO;;;;;104708
MERCATO CONSULT AS;960482352;C/O RONNY BORGEN HANSEN,KJEDALEN 30;5918;NO;;;;;104709
MESS&ORDER AS;913387635;RYFYLKEGATA 22;4014;NO;;;;;104710
MESSINGSTUD. VED UIS SIN IDEELLE FOR.;912629317;BJERGSTED 1,V/ PK SVENDSEN;4007;NO;;;;;104711
MICADO AS;990051232;GULDBERGSVEI 21;0375;NO;;;;;104712
MICRO MATIC NORGE AS;919327901;POSTBOKS 264;1379;NO;;;;;104713
MICROSOFT NORGE AS;957485030;POSTBOKS 43  LILLEAKER;0216;NO;;;;;104714
MIDTUN BARNEHAGE AS;988256455;MIDTUNHAUGEN 179;5224;NO;;;;;104715
MIKASPORT AS;989186574;FURELIA 12;6800;NO;;;;;104716
MIKKELSEN & PETTERSEN DATA AS;888284532;FJELLSDALEN 3;5155;NO;;;;;104717
MILJØ & SIKKERHET AS;952720899;SG FINANS AS,POSTBOKS 105;1325;NO;;;;;104718
MILJØRENS NORWAY AS;998097150;ARSETTUNET 16;5337;NO;;;;;104719
MILJØSERVICE VEST AS;950827165;POSTBOKS 183 SENTRUM;4001;NO;;;;;104720
MIMAR GESTION HOTELERA S.L.U.;B54469184;BULEVAR DE LOS MUSICOS 21 LOCAL 1;0000;ES;;;;;104721
MINERA NORGE AS;980253708;ENGAN, RUTE 5;7340;NO;;;;;104722
MINGEL AS;815247752;LILANDSVEGEN 22 B;5258;NO;;;;;104723
MJELSTAD OG STOKKE RØRLEGGERFOR. AS;974371855;LONEVÅG;5282;NO;;;;;104724
MJONØY AS;998057493;VINJEVEGEN 1704;3890;NO;;;;;104725
MJÅTVEITELVENS FORENING;997939964;ÅDLANDSVEIEN 329;5918;NO;;;;;104726
MJØSVÅGEN MAT AS;911812886;HOSHOVDE;5282;NO;;;;;104727
MO SPORT AS;985785236;POSTBOKS 14;5601;NO;;;;;104728
MOBILREPARATØREN AS;913307909;POSTBOKS 169;5408;NO;;;;;104729
MOBRYGGEN AS;994032798;MO;5729;NO;;;;;104730
MOCCAMASTER NORDIC AS;895871702;NORDEA FINANS SVERIGE AB,LINDHAGANSGATAN 112;0000;SE;;;;;104731
MODUM BAD - GORDON JOHNSENS STIFTELSE;970107592;BADEVEIEN 287;3370;NO;;;;;104732
MOE & CO AS;997830563;STRANDGATEN 71;5004;NO;;;;;104733
MOL SPORT;996210456;NEDRE STRANDLI;5643;NO;;;;;104734
MON INVEST NORGE LTD;998137772;SKINNARBU HØYFJELLSHOTELL;3660;NO;;;;;104735
MONTEL AS;956531365;HOLBERGSGATE 1;0166;NO;;;;;104736
MONTERA AS;985253285;SANDVIKSVEIEN 62;5035;NO;;;;;104737
